trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:56:00,15:56:00,34,11,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,15:59:00,15:59:00,316,12,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,16:01:00,16:01:00,317,13,,0,0,
100-2-001-42.1.12:153900-15-257_8D045CE2-9A84-48CB-A34C-B02D012A72BB,16:02:00,16:02:00,818,14,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,15:56:00,15:56:00,802,2,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:06:00,16:06:00,7,7,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:07:00,16:07:00,752,8,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:08:00,16:08:00,9,9,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:10:00,16:10:00,35,10,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:11:00,16:11:00,34,11,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:14:00,16:14:00,316,12,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:16:00,16:16:00,317,13,,0,0,
102-2-001-42.1.12:155400-15-257_C5A35060-26B5-4811-B0BE-B02D012A72BB,16:17:00,16:17:00,818,14,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:11:00,16:11:00,802,2,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:21:00,16:21:00,7,7,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:22:00,16:22:00,752,8,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:23:00,16:23:00,9,9,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:25:00,16:25:00,35,10,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:26:00,16:26:00,34,11,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:29:00,16:29:00,316,12,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:31:00,16:31:00,317,13,,0,0,
104-2-001-42.1.12:160900-15-257_87B4DFAD-BC91-46FB-BC11-B02D012A72BB,16:32:00,16:32:00,818,14,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:26:00,16:26:00,802,2,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:36:00,16:36:00,7,7,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:37:00,16:37:00,752,8,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:38:00,16:38:00,9,9,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:40:00,16:40:00,35,10,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:41:00,16:41:00,34,11,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:44:00,16:44:00,316,12,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:46:00,16:46:00,317,13,,0,0,
106-2-001-42.1.12:162400-15-257_2B97E460-3130-4B3E-8B01-B02D012A72BB,16:47:00,16:47:00,818,14,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:41:00,16:41:00,802,2,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:51:00,16:51:00,7,7,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:52:00,16:52:00,752,8,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:53:00,16:53:00,9,9,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:55:00,16:55:00,35,10,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:56:00,16:56:00,34,11,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,16:59:00,16:59:00,316,12,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,17:01:00,17:01:00,317,13,,0,0,
108-2-001-42.1.12:163900-15-257_A64600D3-8432-4A29-9E1C-B02D012A72BB,17:02:00,17:02:00,818,14,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,16:56:00,16:56:00,802,2,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:06:00,17:06:00,7,7,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:07:00,17:07:00,752,8,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:08:00,17:08:00,9,9,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:10:00,17:10:00,35,10,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:11:00,17:11:00,34,11,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:14:00,17:14:00,316,12,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:16:00,17:16:00,317,13,,0,0,
110-2-001-42.1.12:165400-15-257_5D8A3EAA-470D-43EC-953F-B02D012A72BB,17:17:00,17:17:00,818,14,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:11:00,17:11:00,802,2,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:21:00,17:21:00,7,7,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:22:00,17:22:00,752,8,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:23:00,17:23:00,9,9,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:25:00,17:25:00,35,10,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:26:00,17:26:00,34,11,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:29:00,17:29:00,316,12,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:31:00,17:31:00,317,13,,0,0,
112-2-001-42.1.12:170900-15-257_BDD12BDF-244D-41D1-999A-B02D012A72BB,17:32:00,17:32:00,818,14,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:30:00,10:30:00,818,2,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:31:00,10:31:00,317,3,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:33:00,10:33:00,316,4,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:35:00,10:35:00,34,5,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:37:00,10:37:00,35,6,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:38:00,10:38:00,9,7,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:39:00,10:39:00,752,8,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:41:00,10:41:00,7,9,,0,0,
58-2-001-343.1.12:102900-15-257_E35EC930-1513-4905-B4B3-B02D012A7898,10:50:00,10:50:00,802,14,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:45:00,10:45:00,818,2,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:46:00,10:46:00,317,3,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:48:00,10:48:00,316,4,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:50:00,10:50:00,34,5,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:52:00,10:52:00,35,6,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:53:00,10:53:00,9,7,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:54:00,10:54:00,752,8,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,10:56:00,10:56:00,7,9,,0,0,
60-2-001-343.1.12:104400-15-257_CBE95CD2-17FE-4764-9CD9-B02D012A7898,11:05:00,11:05:00,802,14,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:00:00,11:00:00,818,2,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:01:00,11:01:00,317,3,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:03:00,11:03:00,316,4,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:05:00,11:05:00,34,5,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:07:00,11:07:00,35,6,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:08:00,11:08:00,9,7,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:09:00,11:09:00,752,8,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:11:00,11:11:00,7,9,,0,0,
62-2-001-343.1.12:105900-15-257_41B2D4FB-91FA-4EAC-8E84-B02D012A7898,11:20:00,11:20:00,802,14,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:15:00,11:15:00,818,2,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:16:00,11:16:00,317,3,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:18:00,11:18:00,316,4,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:20:00,11:20:00,34,5,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:22:00,11:22:00,35,6,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:23:00,11:23:00,9,7,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:24:00,11:24:00,752,8,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:26:00,11:26:00,7,9,,0,0,
64-2-001-343.1.12:111400-15-257_EA0098DD-367A-4434-A18B-B02D012A7898,11:35:00,11:35:00,802,14,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:30:00,11:30:00,818,2,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:31:00,11:31:00,317,3,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:33:00,11:33:00,316,4,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:35:00,11:35:00,34,5,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:37:00,11:37:00,35,6,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:38:00,11:38:00,9,7,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:39:00,11:39:00,752,8,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:41:00,11:41:00,7,9,,0,0,
66-2-001-343.1.12:112900-15-257_A4A598A9-0C08-4E10-AA33-B02D012A7898,11:50:00,11:50:00,802,14,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:45:00,11:45:00,818,2,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:46:00,11:46:00,317,3,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:48:00,11:48:00,316,4,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:50:00,11:50:00,34,5,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:52:00,11:52:00,35,6,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:53:00,11:53:00,9,7,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:54:00,11:54:00,752,8,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,11:56:00,11:56:00,7,9,,0,0,
68-2-001-343.1.12:114400-15-257_3E29EECD-659B-4603-8D9D-B02D012A7898,12:05:00,12:05:00,802,14,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:00:00,12:00:00,818,2,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:01:00,12:01:00,317,3,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:03:00,12:03:00,316,4,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:05:00,12:05:00,34,5,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:07:00,12:07:00,35,6,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:08:00,12:08:00,9,7,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:09:00,12:09:00,752,8,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:11:00,12:11:00,7,9,,0,0,
70-2-001-343.1.12:115900-15-257_0BBDABF1-F103-49B9-A265-B02D012A7898,12:20:00,12:20:00,802,14,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:15:00,12:15:00,818,2,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:16:00,12:16:00,317,3,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:18:00,12:18:00,316,4,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:20:00,12:20:00,34,5,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:22:00,12:22:00,35,6,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:23:00,12:23:00,9,7,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:24:00,12:24:00,752,8,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:26:00,12:26:00,7,9,,0,0,
72-2-001-343.1.12:121400-15-257_ED293FE4-5F4F-4B2E-AAEB-B02D012A7898,12:35:00,12:35:00,802,14,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:30:00,12:30:00,818,2,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:31:00,12:31:00,317,3,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:33:00,12:33:00,316,4,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:35:00,12:35:00,34,5,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:37:00,12:37:00,35,6,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:38:00,12:38:00,9,7,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:39:00,12:39:00,752,8,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:41:00,12:41:00,7,9,,0,0,
74-2-001-343.1.12:122900-15-257_0ED4F19A-4CE8-4088-BE52-B02D012A7898,12:50:00,12:50:00,802,14,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:45:00,12:45:00,818,2,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:46:00,12:46:00,317,3,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:48:00,12:48:00,316,4,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:50:00,12:50:00,34,5,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:52:00,12:52:00,35,6,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:53:00,12:53:00,9,7,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:54:00,12:54:00,752,8,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,12:56:00,12:56:00,7,9,,0,0,
76-2-001-343.1.12:124400-15-257_F385ED63-4057-41F6-B548-B02D012A7898,13:05:00,13:05:00,802,14,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:00:00,13:00:00,818,2,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:01:00,13:01:00,317,3,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:03:00,13:03:00,316,4,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:05:00,13:05:00,34,5,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:07:00,13:07:00,35,6,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:08:00,13:08:00,9,7,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:09:00,13:09:00,752,8,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:11:00,13:11:00,7,9,,0,0,
78-2-001-343.1.12:125900-15-257_65AD1F96-C8CC-40EA-8855-B02D012A7898,13:20:00,13:20:00,802,14,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:15:00,13:15:00,818,2,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:16:00,13:16:00,317,3,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:18:00,13:18:00,316,4,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:20:00,13:20:00,34,5,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:22:00,13:22:00,35,6,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:23:00,13:23:00,9,7,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:24:00,13:24:00,752,8,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:26:00,13:26:00,7,9,,0,0,
80-2-001-343.1.12:131400-15-257_ABB471D4-1312-4DC7-B73D-B02D012A7898,13:35:00,13:35:00,802,14,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:30:00,13:30:00,818,2,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:31:00,13:31:00,317,3,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:33:00,13:33:00,316,4,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:35:00,13:35:00,34,5,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:37:00,13:37:00,35,6,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:38:00,13:38:00,9,7,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:39:00,13:39:00,752,8,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:41:00,13:41:00,7,9,,0,0,
82-2-001-343.1.12:132900-15-257_E1793BA4-0B6A-4A9E-BA6F-B02D012A7898,13:50:00,13:50:00,802,14,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:45:00,13:45:00,818,2,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:46:00,13:46:00,317,3,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:48:00,13:48:00,316,4,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:50:00,13:50:00,34,5,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:52:00,13:52:00,35,6,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:53:00,13:53:00,9,7,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:54:00,13:54:00,752,8,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,13:56:00,13:56:00,7,9,,0,0,
84-2-001-343.1.12:134400-15-257_6AADD181-ABB6-4997-800C-B02D012A7898,14:05:00,14:05:00,802,14,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:00:00,14:00:00,818,2,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:01:00,14:01:00,317,3,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:03:00,14:03:00,316,4,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:05:00,14:05:00,34,5,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:07:00,14:07:00,35,6,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:08:00,14:08:00,9,7,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:09:00,14:09:00,752,8,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:11:00,14:11:00,7,9,,0,0,
86-2-001-343.1.12:135900-15-257_366D6C94-6F39-4BEB-9EE4-B02D012A7898,14:20:00,14:20:00,802,14,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:15:00,14:15:00,818,2,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:16:00,14:16:00,317,3,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:18:00,14:18:00,316,4,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:20:00,14:20:00,34,5,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:22:00,14:22:00,35,6,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:23:00,14:23:00,9,7,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:24:00,14:24:00,752,8,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:26:00,14:26:00,7,9,,0,0,
88-2-001-343.1.12:141400-15-257_C930C6E5-2664-4B9A-9A2B-B02D012A7898,14:35:00,14:35:00,802,14,,0,0,
90-2-001-343.1.12:142900-15-257_E765FEAA-8973-4924-A84D-B02D012A7898,14:30:00,14:30:00,818,2,,0,0,
90-2-001-343.1.12:142900-15-257_E765FEAA-8973-4924-A84D-B02D012A7898,14:31:00,14:31:00,317,3,,0,0,
